tweet_id	tweet
774302061970223104	на всякий случай я выпила 4 (или 5?) кружек чая с медом, выпила парацетамол и рассасываю леденцы от кашля короче болеть не собираюсь
527493665879756800	@ping_f @antonfr147 Вот да. Насморк был, прошел уже, а температура поднимается, хотя я парацетамол пью. Итс мэджик!
945463138949976064	@iaminache Лучше всего закинуть несколько колёс римантадина при первом же ощущении простуды + в самом конце простуды добить парацетамолом
867476643463540736	в этом месяце точно опять выпишут ксанакс не хочу опять быть припадочным овощем со слезами безысходности на щеках
165462142231912448	температура поднялась! пошла пить парацетамол!
269106084097171456	Я, например, лучше знаю, что при боли в мышцах принимают разогревающие мази и обезболивающее, а не парацетамол, блять! #врачинелечат
1065272475808866304	@abroadunderhood При передозировке парацетамола (10 таблеток) отказывают почки
1287854886806265857	Голова кстати прошла, парацетамол тоже помогает
111186646120140802	@a_belskaya @Filonova вместо арбидола надо амиксин. Но только, если речь о вирусном заболевании.
535916976699637760	Если боль беспокоит  кроху слишком сильно, дайте ему парацетамол.
1237384129575972864	ФАС признала нарушением рекламу «Арбидола» с утверждением об эффективности против коронавируса
496060467539103744	Судороги могут отмечаться у пациентов с нарушенной функцией почек или у лиц, применяющих высокие дозы амоксициллина.
1203346774838185984	Парацетамол с кофеином – и я согласна на всё. Всё, что связано со сном.
135849205544660992	парацетамол/панадол, не давайте температуре расти и не ведитесь на несбивание до
1099958581540151296	@cheroki__ лечись, лара крофт. парацетамол нам в радость и чаёчек в сладость
422105680518971392	@ANGEL_FOXS Кагоцел, парацетамол (хорошо снижает температуру) когда снизится до 38, дальше снижать не нужно и как можно больше пить.
253469185160654848	оуее RT @mauhurmau: господиииии, спать под парацетамолом- это божественно! такие сны снятся уууухууу! и так жарко жарко мррр)
796027924600225792	блять, после парацетамола стало хуже( ну что бля за болячка такая ко мне прилипла то?
32547161862307840	Ужасно болит голова. Нашел пару таблеток: Ношпа, Найз, Парацетамол. Из них, что-нибудь снимает боль?
1234294216269979649	@nataliagraz Он(она) умерли от передоза арбидол, не считается
296617138335121410	О, я чувствую себя неплохо. Две таблетки парацетамола сразу и куча левых таблеток-и я почти в норме и пошлю как раньше. Только голова болит.
502726949337571330	Амоксициллин быстро абсорбируется в пищеварительном тракте и достигает пиковых концентраций в плазме в течение 12 часов после приема.
457408839479222272	@Soki_s д? цитрамон - бог похмелья :) но парацетамол на похмельную печенюшку не оч хорошо)
1110627129203613702	Из-за этой невосприимчивости к лекарствам лежу сейчас в расстроенных чувствах, ору на флуоксетин чисто как Оби Ван: Ты должен был убрать чувство голода, а не усилить его!
1332258524420837377	Ненавижу амоксициллин за то, что от него всегда тошнит
117507393520279552	Таки совсем заболела (( 37.9 и голова болит..закинулась арбидолом и закапала гриппферон
819688985547173889	парацетамол не помог, надо попытаться заснуть
322076635992035328	Земные лекарства не действуют на орбите: парацетамол не снимает головную боль, а антибиотики не убивают инфекцию.
250815504502104064	Угадайте какой препарат спасет мир от гриппа? Правильно, арбидол.
1204085970376761349	Второй день борюсь с температурой, но пока борьбу проигрываю. 39.5 парацетамол сгоняет на 4 часа и обратно
252929428361981954	ОРВИ догнал и пристрелил меня, а в аптеке все пытаются впарить арбидол, буэээ
974342651519651842	нормальные девушки носят с собой на всякий случай прокладку или там зубную щетку я ношу с собой на всякий случай парацетамол
300285225479573504	О, простуда, какими судьбами? Заходи, располагайся. Кагоцельчику, анаферончику не желаешь? Или, что покрепче - амоксициллин?
953901578485977088	Ходила в поликлинику. Сказали чаще пить и парацетамол при температуре. Там ещё какое-то лекарство было, но я на бумажке не разобрала. Дома.
408564171781836801	То самое чувство, когда выходишь из дома за сигаретами, парацетамолом и терафлю. Лучи ненависти моему иммунитету.
473757873349337088	@Nikolay_snetkov пей парацетамол и горячее молоко с медом перед сном, снимает на ночь температуру и не дает знобить так, чтобы просыпался
303200876531687425	Ничто не снимает хандру как парацетамол и любимая FIFA
284336533518032896	@Shkooop обращайся:* лучше перед сном выпей парацетамол, что б ночью поспать
284613590428827649	@objectifpositif так дали парацетамол, а он вообще не снизил температуру, поэтому и скорую вызвали. Врач звонила, теперь говорит-нурофен
1222618409659174913	@joriquee @VStativ Если у человека три дня держится 39,5 нужно просто пить парацетамол? Вы серьёзно?
429664693750214657	@sbezrodnaya Парацетамол при гриппе? Это дикость. И увы, самое частое осложнение это как раз сердце!@Alena40477060
428216894685216768	Ну и в добавок к хромоте я простудилась сильно. Здравствуй арбидол, и колдрекс тоже здравствуй.
504247440321830912	Как и другие полусинтетические пенициллины,амоксициллин подавляет синтез клеточной стенки.
1294527846304616448	Знакомая рассказала. У сына температура - взял больничный, сбил парацетамолом, полетел в Сочи. И все отлично
1272339371488878592	@snowirbiss если ты на амоксициллине из-за ангины, то тогда раскрытый рот это и правда задница
1290898897175543809	человек, который придумал перебивать побочную сонливость парацетамола кофеином, чертов гений.
223325971040829440	@Essential_Floss пей чай с имбирем и мятой.парацетамол если высокая температура.аспирин советский.и больше воды.
312884225609183232	Анаферон, хлоргексидин, таблетки от кашля, парацетамол, чай, мед, сода.. и все равно, мне кажется, я сейчас задохнусь..
693405564525744129	@ILove1DLondon да в нашей больнице даже если ты будешь с топором в спине, тебе дадут парацетамол и скажут что все норм будет ну или пошлют
1318259988138164224	@GrandmaOlya Я вылечился. Азитромицин+левофлоксацин+что нибудь для микрофлоры кишечника+ плаквенил. Поражения легких было более 25%
23476888265560064	@iFoto_Cat Скорее всего грипп, чай с малиной, парацетамол+противовирусное в максимальной дозе
1254530275792601088	Завтра пойду к стоматологу сожрав горсть феназепама. Стресс-то какой. А пока парацетамол и обезболивающих стандарт.
977158056399331328	Час назад было 37.6 выпила парацетамол и температура начала спадать сейчас 37.3
1254362249478770688	@TolkovyyDoctor Вы небось температуру то парацетамолом сбиваете ?
1226133820107350016	"В рекламе арбидола только что: ""Лечит в том числе коронавирус"". Кто-то может их засудить уже?"
1241105272359264256	@komadovsky @GolosAmeriki Аспирин и парацетамол в комплекте на ночь, при малейшем недомогании.
710822098755657728	#женское Лечить остеоартрит парацетамолом признано бесполезным
1281496713379885058	"❗️Испытания в Японии показали отсутствие эффективности ""Фавипиравира"" при лечении коронавируса — агентство Киодо  Вот так. Печально это всё."
1262400564287156224	@rianru Всё правильно парацетамол снимает боль.Если у вас заболит к примеру зуб.Положите таблетку на него и боль уйдёт.Проверено на себе.
650732280902778880	офигенно. голова трещит по швам, завтра на выписку, а у меня 37,2. закинулась парацетамолом и жду, когда отпустит.
1322431364139012096	@JvRUxOHAmfMT7Z1 @juho__twt у меня когда болела голова, то мне измерили давление и дали парацетамол
501886872604643328	При одновременном применении с метаклопромидом возможноувеличение абсорбции парацетамола и повышение его концентрации в плазме крови.
1322921615244447745	@varyaturn для профилактики ковид назначали арбидол и ацц, наскок я помню 🤔
513325632554827776	@ISolluxCaptorI я 2-3 таблетки парацетамола приняла, лекарства свои от гриппа(( в общем4)) + сейчас мне дали жаропонижающие
1013433323329413120	@danet123 если что-то простудное, сумамед. Или любой другой в основе которого азитромицин. Поднимает за три дня.
692023608185638912	ЛЕНТА ПОМОГИ! Что от температуры? Парацетамол? ПОЖАЛУЙСТА
674135123143606272	@EddiePagliaccio парацетамол. Хорошо Фармацитрон еще помогает (порошочки) от  простудно-температурных заболеваний
756929922057269248	Самое весёлое, что таблетки не помогают. Я пью парацетамол, но температура только повышается
561123863581708289	@vetosha_ Температура 39.0 и парацетамол не помогающий)
406116445635235840	В аптеке не нашла лекарство обычное при #орви,сказали не закупаем его из-за наркоманов..не знала,что на парацетамоле можно летать..
499183424562016256	Голова как болела так и болит. Парацетамол ни фига не помогает
254897681565102080	@evjenya_ya попей арбидол для иммунитета, но если у тебя проблемы с давлением, то не стоит. а от насморка - синупрет (шикарная таблетка)
726127633000501248	@darabram обеспечила всем:арбидолом,херней от насморка и платочками.Забота.❤
1222296984368963585	@GazetaRu Под это дело она еще сварганит Арбидола. Судить нужно эту негодяйку
694407575878684672	Весь вчерашний день пытался сбить безрезультатно высоченную температуру парацетамолом. Ночью решил выпить анальгин - и всё, как не бывало!
676898368698916864	Парацетамол не спасает от гриппа и простуды
1234182904894361605	Как пояснить организму что парацетамол помогает. Температура 37, выпила талбетку и через двадцать минут температура 38.2. Это нормально?
1232563642123591680	@nastasiusha Мне врач с температурой 38,5 прописал Арбидол)))
271506883746082816	а вам тоже вовремя болезни кажется, что теперь придется всю жизнь пить парацетамол и таблетки от боли в горле?
1225248061682782208	@agataklarchen Попробуй поменять активное вещество слития температуры. Парацетамол на ибупрофен.
1023162839010344960	@klsff А парацетамол лучше пить,если температура более 38 градусов, а лучше-вызывай врача и пускай открывают больничный
896726705661980673	натянула шерстяные гольфы до колен, штаны с начесом, обмоталась теплым пледом, приняла парацетамол и сижу барыней.
199748482309951489	@_inm если температура  не больше 37,5 ее не сбивают.когда больше,уже нужно пить парацетамол или что еще.в лечебном плане лучше Амексин
714041866816249857	Оказывается, я загрипповал, 3 сутки темпер под 40. Хотел вызвать скорую, посоветовали полоскать горло и пить парацетамол. #wtf
1218088034710802432	У ребёнка на жопе сыпь- менингококковая инфекция, поэтому ставь свечку парацетамола тоже в жопу Я считаю мы готовы к педиатрии
1260851727026307073	@tvoi_mordor Ну температура от половинки парацетамола сбилась до 37.1.. никаких больше нет симптомов, сейчас бодр.
385764807296958464	@Bondsgf это бывает) но тем более не надо парацетамол) его пьют, когда t поднимается выше 38 - 38,5
900001108831199235	@Bigie_shishka анальгин- обезболивающее парацетамол-от простуды блабла смотря для чего вам нужно
1059355708381188097	@I_BACON_B2 Бли сперва пью противовирусные потом антибиотики, ты весь азитромицин допила? Есть температура? Попей терафлю экстра
5856996487	Дорогой дневничек [x] болею, температура 38 с чем-то была последний раз. Выпил парацетамола, скушал аскорбинки. Стало лучше.
440531537197428737	Амоксициллин. Показания: Инфекции дыхательных и мочевыводящих путей, менингит, коли-энтерит, гонорея.  Нихуя. о_О
296362327643676672	Спать нахуй) Только парацетамола въебать надо побольше
1174380326308765701	Начал пить флуоксетин. Состояние как и 5 лет назад. Лежу и не хочу даже двигаться.
274018107977256960	Чувствую себя манновским Леверкюном после приступа. Парацетамол — вещь.
126966827103436800	Остаточные явления ОРЗ, арбидол и грудной сбор. Люблю наших врачей, сразу себя таким здоровым ощущаю.
1274392919395491841	❗️🇺🇸 Власти США решили прекратить испытания гидроксихлорохина для борьбы с коронавирусом
1250858255766568960	Кабмин разрешил использовать гидроксихлорохин для лечения коронавируса
504404495334649856	Исцеление арбидолом при вирусных и бактериальных инфекциях назначается медиком.
104475780939132928	так тяжко заболеть нужно было  постараться) ощущение, что жарят на сковородке и парализующую жидкость в тело колят. друзья, пейте арбидол.
1247122393606340611	Уже третий день температура не спадает - 38 стабильно Сегодня утром удалось сбить до 37,5 благодаря парацетамолу
1236691884703129600	снова начинаю принимать глюкофаж ну что дЕвАчКи тошнота и раздражительность вошли в чятик
1320841951923634176	@LOOK987 Да, в Венгрии тоже аспирин назначают для разжижения крови - он дешёвый. Но есть и дорогие препараты, такие как апиксабан.
1329763165593346048	Теперь я измеряю температуру и пью арбидол (кагоцел)  Во 👍
1221748127134339072	@mkomsomolets Сегодня утром на 104,7 Реклама Арбидола!!! Помогает профилактики короновируса!!!! 😝😜.
704664865005248512	Руки весь день потеют и трясутся. Чертов флуоксетин. Да и паникую почему-то
874671711068852224	Mc слева, представьтесь! -лол кек чебурек -Мс справа, представьтесь! -кек лол Арбидол  -Пошумим б*#%ь!
708061449277591552	ем ингавирин. заедаю арбидолом. запиваю микстурой от кашля и шлифую мартини. идеальное лечение.
364691852609323010	А теперь слушайте.Избавил меня от отита не импортный голландский амоксициллин за 800,а саранский за 60.
1121903358581846016	@flgsbrr Температуру снимает парацетамол. Антибиотики причём вообще 🙈
1093928433439129601	@sumaher_yoongi Выпей парацетамол или нурофен, нужно сбрасывать температуру
429707218234400768	Мне не дает покоя та мысль, что у меня аллергия на парацетамол. Выпью таблеток 5 и умру нахрен
562561940552445952	День 6:кажись  парацетамола перепил,температура 36 ровно😊.P.S.день 5:прошёл херово.
316983518670503936	@anch_g с каких пор тебя волнует моя температура? И вообще она как узнает, что я унылое говно и у меня есть арбидол, так сразу убежит.
178050911002828800	@lickthecandy если температура выше комнатной - ты пока еще живешь. Но лучше покажись врачу, раз парацетамол не помогает
1312494020036182016	@MorrasChild Выпить парацетамол, или протереть спиртом то место, где измеряют температуру(запястье)
251516075416637440	Снились бредовые сны. Кажется, заболела: температура и горло. Выпила лошадиную дозу парацетамола
1330224512449785867	Там есть парацетамол а он вроде бы тоже обезболивает
1272553967453642754	@Winter_MD А анальгин мощнее этого сраного парацетамола и ибупрофена, которые температуру нихера не сбивают
829020852335304704	Ведь выпита суточная норма парацетамола, а температура ползет за 38
1307089495871950848	мне лень мерять температуру, но мама сказала не пить парацетамол, если её нет, а я чо ебу она есть или нет
1222552595547545600	Арбидол спасает от грипа, короновируса, поднимает надои, увеличивает посевы и мат капитал
1088164268422451200	@Loly_girl При головной боли - парацетамол. Не знаю, мигрень ли это, но другого ничего нельзя - кормлю
689525206252130304	@ian_tanya Аспирин при гриппе как раз пртивопоказан. Только парацетамол.
116571088145747968	Терра Флю как всегда творит чудеса с моей загадочной хандрой. Наверное это нехватка парацетамола в организме.
286854096995094529	судя по тому, как мне легчает от парацетамола, я заболела =___=
1160229709155840001	@Kolyn261 Я в порядке. А вы примите парацетамол, у вас жар. Это поможет
248225438193840129	Тошнит от чеснока, лука, арбидола и горячего чая
17122506661957632	@Swetok Маша спит. Вроде ей лучше, но таблетки она не пьет. Иногда парацетамол. Кашляют оба. Предлагала свои лекарства - отказываются.
847618461773643776	Отказ от пробы Манту принесет производителю «Арбидола» до 1,5 млрд руб
5735821271	Под парацетамолом 38.5, без парацетамола 37.5, от перепадов температур колбасит.
1176452726395428865	@hordovenko Так, Ацетилцистеин уменьшает гепатотоксическое действие парацетамола. И все их взаимодействие
1240405400593272839	что на счёт арбидола? вроде нормально с гриппом справлялся
1078626564269584384	@Zhandik Грипп тип А. Попробуйте Римантадин. Жар снимайте парацетамолом лучше. Ну и как обычно обильное питье. сына так вылечиваем.
717072562518368257	Я жру столько парацетамола, что моя температура уже должна была сравняться с нулем 😔😋
115031976473399297	@dieselboy @debie_kid Колдрекс и фервекс (парацетамол) не от кашля! Пей АЦЦ, амбраксом, бромгексин. Или антибиотики - но это к врачу.
140937238522511361	@kithrax  по моему арбидол при разгаре простуды-как мертвому припарки
974577754296463360	@perfectigodness @exstasyillusion У меня тоже температура, закинулась парацетамолом, лежу жду когда полегчает
187156404652609536	Вести24 вчерашняя передача с Леонидом Рошалем, молодец мужик, правду рубит, медицина в развале,кадров нет, а Мис Арбидол красуется.
1242893960026210305	@pharmazzzevt @ruslan_j5 Мне температуру только Найз,Нимесил Нимесулид анальгин с ношпой.сбивают.парацетамол вообще не действует.
305777471469518848	@rtgfus главное не принимай много парацетамола, меня им хорошо накачали-печень шалила два дня(((
997142992602443777	@Nitravkin арбидол успокаивает или нет?
879350434250584065	@_Snezhik_ Это ангина? Антибиотик азитромицин. А симптомы снимай обезболивающим типа анальгин+от отёка можно выпить таблетку от аллергии
1094007122046713856	Ирина,у меня тоже был жуткий коньюктивит Помогли капли ОФТАКФИКС(второе название-левофлоксацин)пр-во Финляндия +эритромициновая мазь,капать 8-9 раз в день,за 3 дня прошло)) Лечитесь и выздоравливайте))
1085571337752584193	У меня поднялась температура. Как цивилизованный человек я не ем парацетамола, поэтому просто выпил водки. И буду постить всякую дичь
782905873911934976	Всегда боялась подавиться большой таблеткой парацетамола и умереть :/  Просто кто-то в детстве глотал рыбные кости и длинную вермишель :D
314094047297941504	@Aqwa_Di обычно у маленьких бывает из-за спазма судороги и парацетамол не помогает. Кожа пятнами и ноги главное холодные. всегда пугалась
397543214640824320	что бы выпить хотябы парацетамола, нужно что-нибудь съесть. но мне от одного запаха еды тошно, пойду выпью активированого угля.
301409792428216321	@nezlayaa Оль,уже куча статей была про арбидол, что он никакого воздействия не имеет, мел и то полезнее.Это проплаченная залипуха, не ведись
502370806790647808	Две команды играли в снежки, у кого падал иммунитет, тому давали Арбидол
684038214378602496	Если б я, как новый Афанасьев, собирал свежие «Мифы, поверья и суеверия славян», непременно упомянул бы лечение насморка парацетамолом.
1240741866338955273	Я выпил парацетамол, всё как воз советовал. Вроде помогло сбить температуру.
334659996665139203	сегодня у нас было четыре урока.у меня сильно болела голова.мне дали две таблетки:цитрамон и парацетамол.голова не прошла.
1282330629674274816	@Turar111 Турар, их разработка на основе препарата фавипиравира лечит грипп, но не корону. Японские ученые уже вынесли такой вердикт.
236347218834108418	то что я вчера выжрал упаковку парацетамола и 2 таблетки темпалгина, 2 анальгина, 2 угля и у меня теперь желудок умирает нахуй
711558190098456576	@_Cassiopeya 4. При такой температуре можно выпить парацетамол, да все, что понижает Т, дождаться завтра и пол-ку к участковому.
1246408896870260737	кто привезет мне парацетамол на случай лихорадки?)))) никто ладно понятно эх
204199190295879680	"@Sadshit666 она сказала что у меня просто простуда,прописала мне аквалор,гексарал,арбидол.а что у меня вся рожа в красных""точках"" ей посрать"
380970327557570560	ДоброУтро! Сон - лучшее лекарство после парацетамола. Пора на работу)
753336964540137472	@RomaAcorn у меня было что то типо гриппа или простуды, я биссептол из антибиотиков пила и парацетамол от текмпературы
446517712869916672	@poor_grand  арбидол (простуда) Стрепсилс (от кашля) Каметон (от кашля)
149099515314581504	Опять голова болит, а из таблеток только Кетанов и парацетамол (в детских дозах и в ударных от гриппа с добавками)
1152912036411641857	@andy_st0rozhuk Скорую вызывать??? Укутать в одеяло и дать горячий чай чтоб сбить температуру +Парацетамол???
853632099756191744	Температурю в гордом одиночестве спасаясь парацетамолом Щикарно
440389789171605504	Я таки дома. Сейчас еще раз померяю температуру,выпью парацетамол и лягу спать.
416825521092444160	"Реклама арбидола взяла на вооружение сюжетный ход ""Каши из топора""."
1243236688270364673	снова нет аппетита.. не ела весь день ничего. и сейчас еле еле конфету съела. велаксин мой велаксин.
1240489045836382210	@Nat_anest Так эта комбинация Л/Р - Калетра, используемая для лечения ВИЧ-инфекции?
1181230937952137217	мне так больно боже я хочу умереть, ношпа не помогает, парацетамола нет, выпила аспирин в надежде на хоть какое-то обезболивание, страдаю
1123950232532922368	Я выпила парацетамол шах и мат температура
1240206404646064129	@GazetaRu А мы бы США пока арбидол продали во спасение их Гарлема и индейцев, но санкции США нам мешают, вот незадача((
171674459164508160	что это такое - Арбидол 3D??? выпил таблетку и видишь вирусы гриппа в 3D!
958767955629748225	@Yuliya_Di_ Парацетамолом закинься. Меня пару раз прям спасал, головная боль умеет сводить с ума
1323305303434272776	@Vladimir_Liapin @rWxiihregngwb4q Купите парацетамол и пусть пьют, тот температуры и имунитет не разрушает
220465623308836864	Ну зашибись, я простылааа. Ну ничего. Ща схаваю пачку арбидола и будет норм
1148330164482379776	@stalker_taekook Для снижения температуры может подойти парацетамол или нурофен.
1254574492120039425	Арбидол назвали бесполезным при лечении коронавируса
232844664531714048	@motokokisaragi @lina_no_uta парацетамол, приятный вкус и легкая сонливость?
1306924462214963201	"Российский препарат от коронавируса ""Арепливир"" стал поступать в аптечные сети России."
1318652345027383296	"@a_konyaev Помню эти билборды, рожа Коняева на весь билборд и надпись ""посмотрите,что стало с Брэдом Питом - он жрал арбидол!"""
841323860750434306	Во мне сейчас 600 мг парацетамола, на который у меня аллергия Надеюсь, все будет нормально
1238947810566905856	@marthahate90 Такого не было, но ты принимал анальгин и парацетамол разом, когда у тебя температура под 39 ? Там такие кайфарики ловишь
1268945311587762176	Препарат против коронавируса Авифавир будет бесплатным в России в рамках ОМС - глава РФПИ
964121098265747463	Моя температура класть хотела на парацетамол
380432579604013057	Не пейте никогда тамифлю. От него кошмары и галлюцинации.
887637415531356160	Аня предложила выпить нашего азитромицина от простуды. Нет уж, у меня на него уже тупо ментальная аллергия Х)
1245360105044008960	@elshadbabaev87 Пила аспирин, парацетамол нет.. он сбивает температуру, а температура это единственное лекарство от вируса
210105376463519744	Так, к 2 часам я должна дочитать Бэкона, Спинозу и Декарта, выпить Арбидол и лечь спать.. Аминь
1232624507845857281	Где-то вычитал, что парацетамол помогает при эмоциональной привязанности. Что удивительно , мне помогло
426790004975620096	Уже неделю не могу сбить температуру, во мне уже парацетамола больше, чем дури!
834467996504563714	Мать кому-то хвастается,что от простуды помогает СТАРЫЙ ПРОВЕРЕННЫЙ парацетамол,а не эти богомерзкие антигриппины. Кажется, ее ждет сюрприз
1184030353880768512	@La_Caffe Я думаю о традиционных методах кола/энергетик, но температуру они не снимают, а парацетамол в коктейль ложится так себе.
114229432864079872	Жру третий парацетамол в надежде,что голова не развалится пополам,все раздражает.Зато кот меня жалеет и бодает *умиление*
448891947579887616	@nikakeda Открою секрет: капли в нос не лечат насморк. Тёплое питьё плюс разжевать таблекту аспирина, а потом парацетамол.
863629636235927554	Болею крч. Шла домой конечно же через бабулечек на лавочке. Порекомендовали мне 5 таблеток парацетамола сразу. Смерти кажца моей хотят
302879028396847105	@Lady_Ozieva арбидол по 2 таблетки выпей пару раз. Лучшее средство в том числе и для профилактики
32061599694987264	@onasko привет,ты то,как,я так и не поняла,чего у тя,Окс?Спасибо,ага,се я взяла арбидола 40 капсул=)профилактика такая=)
918454397813903360	Быстрорастворимый парацетамол от головной боли, вы блять что рекламируете? 🤦🏼‍♀️
1137624019090509824	Я поражаюсь с советов врачей у себя в клинике. «У тебя температура 37,5? Выбрей ПАРАЦЕТАМОЛ»  Токсический гепатит *кродется*
1117658423489961985	парацетамол вообще не помогает. я выпила уже полпачки за два дня, а температура не спала. все? это смерть?
335802284170690560	@Anna_Veduta Анна не обойтетесь без антибиотика инфекция спустится будет кашель. Добавьте таваник тб одну в день питье обильн и арбидол
1275760265078988801	подошёл взял за руку и уверенно сказал: тебе парацетамол или но-шпу? а сильно болит? ну тогда ложись отдыхай я сам в доме уберусь
579709190043734016	Пиво, виски, вино, амфетамин, вино, вино, пиво, пиво — нормально.  Но выпить парацетамол — ни за что! Он же убивает печень!
674547413214973952	Сказали, что парацетамол типа как противовирусное надо пить. Два раза в день. Хм. Меня от него и так колбасит, а тут в два раза веселее)
430647550568595456	Вчера во мне была рекордная доза парацетамола, а мое тело забило и продолжало болеть и гореть, пока я не добила все нимесилом и терафлю
281937012309757952	@ElenaVorobeva78 арбидол-гомеопатия. То есть, шарлатанство. Не работает(максимум-плацебо). Надо узнать, какой именно вирус и тогда лечить
1288141781893296133	@winzard Арбидол норм как профилактика, но если увидел флаг, то надо 24 часа смотреть Царьград
732360687792599040	@sult ринза - это не плацебо, это дорогой парацетамол с кофеином, должно от температуры помогать хотя бы
1194843302866100225	а можно плиз я уже прекращу сбивать температуру парацетамолом, мне печень для бухичей беречь надо
398744655375790081	@niareisha сходи съешь печеньку - может, подобреешь. а азитромицин тебе при трахеите назначили?
192839266911522816	Зашибись! Температура 37,7 :( выпил парацетамол и вроде стало легче..
296201354655961088	Достаточно парацетамола с аспирина (которого нет) по 1 таблетке 3 раза в день и про температуру даже не вспомните.
296558635251806209	а она мне: у вас просто простуда -___- она даже не осмотрела, парацетамол выписала и все. БУДТО Я САМА НЕ ЗНАЮ О ЖАРОПОНИЖАЮЩИХ
795005944094658560	"Только в тюрьме могут лечить пневмонию ""восполение легких"" парацетамолом 👍"
342004812071723009	@Nn_Chernavskaya цитроном, если есть температура, то парацетамол.
1222117727747366912	Педиатр, кстати, выписала арбидол. Молодец, канеш.
1251553018551521281	Минздрав одобрил применение китайского препарата гидроксихлорохин при коронавирусе.  Стопкоронавирус.рф
67525067361361920	В последнее время все бесит. Вчера аж трясло. Наверное, стоит снизить дозу левотироксина.
770078176299065344	@dolboyoba выпить таблетки, понижающие температуру, парацетамол, например
1188963752475009029	Мммм, 37,9 И парацетамол не выпить, и не заснуть нормально КИБЕРКЛАСС
701088197124694016	Даже веревки нет повеситься, а в аптечке только парацетамол, жизнь говно. Самоубийство даже не совершить, станки и ножи тупые как и я вобщем
397884617942134784	Вчера жестко отравилась,до потери сознания и высоченной температуры.Звонила врачу.После вопроса,не беременна ли я,сказали выпить парацетамол
1167382694046642176	@_sexy__brain_ Парацетамол, нурофен. Ну а вообще я покупаю Викс Анти Грипп в порошке там от всего и от боли, кашля, соплей, температуры
1328379265285500930	У папы гнойная мокрота Температура 39 Обошла 6 аптек: Азитромицина нет Цефтриаксона нет Левофлоксацина нет  Будьтездрасьте
897869794430660609	@anus_solaire @G_G_M_B тетрациклиновые это прежде всего амитриптилин, сиозс — пароксетин. От леривона у меня были пиздецовые судороги
526984017816866819	@lenlekk  Пропей-АЗИТРОМИЦИН-500-там-3-табл По ходу у тебя бронхит@awizena @donnarumata @fm_mode @alean21 @usapronova @Kalina2000 @Alex7236
1321069207547715584	@prof_preobr так в стране катастрофа не только с лекарствами для онкобольных, арбидол днем с огнем не сыщешь))
