tweet_id	tweet	label
954360783697317888	@Elen_0910 само напрашивается. как-то резко подняли весь этот кипиш с вакцинацией. мне оно кажется такой же афёрой, как юлино тамифлю в 2009м году. насколько я неправ - время покажет, дай Боже, шоб мероприятия по КПК-вакцинации (делается она дважды в жизни, в 1 и 6 лет) прошли нормально.	0
1152560802475495425	Ну у меня с прозака тоже было такое первые несколько месяцев	0
749723090599419904	@ykgaa а еще та же телка нашла фотки закончившихся пачек флуоксетина  И кинула их своеиу парню и говорит Ой таблеточки закрнчились	0
961197666083459072	А эти самые норвежцы первые в мире допингомены. #допинг #сальбутамол #перидоксилон	0
931261182182412288	все мы — нация прозака в соединенных штатах депрессии)	0
885418983889018880	Я мигрень твоей телки.Цитрамон.Я понос твоей телки.Имодиум.Я бодун твоей телки.Говяжий Дошик с бутылкой абакасика.	0
1170163782678700032	передоз от баклосана не самое приятное	0
1132006958159060992	закинул под язык полтора колеса ксанакса	0
1112394448523194368	Помимо спазго и комбиспазма, еще фенибуты разные - они вообще без рецепта и габапентин, куда же без него.	0
1170071369121435650	Здравствуйте мои нервы настолько расхерачены, что я пыталась уснуть, расплакалась и нажралась ксанакса.	0
1171367402237562882	Пожалуйсто психиатр пропишите мне феназепам а лучше алпразолам	0
1040440266216415232	2 капсулы лоперамида - и туз завяжет на 2 дня. Испытано в Абхазии)	0
1093359356668792832	утро началось с изучения вопроса обдолбаться лоперамидом	0
904071848291430400	Рашид щас под ксанаксом не контролирует себя ,  накакал фролу под дверь	1
715923710386036737	Въебла венлафаксину с габапентином, чтобы не быть депрессивной пиздой и чувствую, что даже крепчайший кофе не спасает - сонно.	0
986495884887252992	мне ОЧЕНЬ интересно, почему википедия ещё не помогла стать вам, уважаемый, академиком РАН. Видимо, деменция все же мешает. То, что вы мне пишете, ну никак не идёт в разрез с моими комментариями. Где тут опровержение того, что метформин это глюкофаж? Или, может, это не бигуанид?	0
1041057104856006658	Каждый раз, когда вызываем ребёнку скорую, она приезжает быстрее, чем в прошлый раз. Вчера менее чем за две минуты.  (Очередной стеноз, как всегда обошлись без госпитализации, небулайзер с пульмикортом рулит).	0
1110199463644143621	@alexandrow17 А никак.  Антигистаминные подобрать тогда не смогли.  Сейчас гораздо больше выбор-сама подбирала.  Плюс активированный уголь и фликсоназе в период цветения.	0
941389725037940741	Конечно, это вам не США, где можно сальбутамолом дышать, а виноватыми делать русских. Тут вас проверят.	0
898823345533104128	В жизни есть вещи, важнее ебаного ксанакса	0
1113472423033212928	Сероквель - с него жрешь и спишь. Потом спишь и снова жрешь. Но вообще классная штука и буквально через месяц возвращает к жизни (с каким-нибудь АД). Беда одна, в сутках становится 10-12 часов максимум и в них надо успевать все дела. Но зато теперь на них есть силы, не так ли?	0
801112960861147136	@dontbelieveany1 так я в анти вуз попал  мы едем с пашей за ксанаксом а потом бить ебало за братана фару	0
957879091130241025	Или они дадут ей силы, наконец, покончить с собой. Такое тоже случается, например, с СИОЗС типа прозака.	0
1144151857289420800	Дилерша, на которую работает Джей Пи, пиздит мужика на автостоянке.  Джей Пи вышел посмотреть (и купить ксанакс, который закончился), и его заметили члены обеих банд, которые его не любят. Лучше бы ты и дальше в уборной сидел.	0
1024904856455311360	Мало кто знает но это 4 разных двойника, сам Асап умер в 19 лет от пуль и ксанакса	0
801845610513072128	От нервов начинает крутить живот. Пойду за ксанаксом. Мой личный вид супергероя.	0
814482157553025024	вообще, я бы предположил панатаку или давление, выпил бы чаю и если никак, то метопрололу	0
956865462490550272	@dependent_you котык объелся ксанакса и отъехал. а так - неплохо 2007й возвращал.	0
963640087081865216	А сальбутамол перед кардиотренировкой очень даже помогает) можно идти в сборную Норвегии, там как раз одни астматики) #Олимпиада2018	0
1103286526643970048	Блин может тоже ксанакс пить но мне кажется я вообще в овощ превращусь если буду все сразу пить	0
1136182728649584640	Придумал рюкзак-бронежилет, от обычного отличается тем, что пространство для вещей двухстороннее - мешок на спине и на груди. Специальной броневставки не предусмотрено, роль защитного слоя играют вещи - блокнот, ноутбук, пара книг, зонтик, вентолин, какая-то майка и др.	0
1164263439717543936	США. В 2019 средний рост цен на 3400 лекарств составил 10,5% или в 5 раз выше уровня инфляции. 41 лекарство подорожало на 100%, антидепрессант прозак на 879%. ТРЕТЬ БОЛЬНЫХ НЕ ПРИНИМАЮТ ЛЕКАРСТВА ИЗ-ЗА ИХ ВЫСОКОЙ ЦЕНЫ. Rx Savings Solutions	0
1137016860212379649	Правительство внесло препараты прегабалин, тапентадол и тропикамид в список сильнодействующих и ядовитых веществ, постановление опубликовано 6 июня на портале правовой информации. Это грозит осложнениями пациентам с нейропатической болью, считают эксперт..	0
1013333249668603904	Не ем вторые сутки. ГрёБАныЙ флУоКСетИН.  Пойду в макдачку, что ли.	1
707974638622658560	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.  Понятно.	0
915302824526966784	Сегодня подумала о том что может попробовать вернуться к сигам и паксил не нужен будет	0
1170820518251040768	ксанакс избавляет вас от жизни а не стресса	0
954194604496109568	Хотя самая большая(но не серьезная) побочка от амика переживалась мной ну очень тяжело(и она так и не исчезла за время приема) боюсь представить что может быть с флуоксетином	0
967000029855666178	Берем в Киеве симбикорт ценой458гр. по рецепту БЕСПЛАТНО на Виноградаре в аптекеФармация-один раз в месяц.а за испанский сальбутамол доплачиваем около 14гривен.	0
688407628964360192	@vikyla_veresova  пустырник; ромашка; аддерал, но тебе не поможет..	0
1200424362714767361	да меня так от венлафаксина не тошнит, как от всего этого дуализма.  вот я проявила пленку и порадовалась, что получилось хоть что-то.  вот мне пишут, не планирую ли я с этими картинками напечатать открытки.  а вот мне пишут «фоткай на телефон».	0
703887721446699008	@ANAKOYHER она с гриппом боролась, тамифлю покупала!!! (Который до сих пор не знают куда девать)	0
852281998701989888	Сожрал немного прегабалина поверх растений. Жаль особо толку нет пушто я вчера его ел. Но все же.	0
706484506157568000	@adagamov допинг творит чудеса. И ингаляция сальбутамола помогает хорошо дышать. А кто хорошо дышет, тот и побеждает.	0
1163289909949587458	поделилась бы с тобой остатками тразодона и рецептами на него, но такие вещи совершенно точно надо обговаривать с врачом – то, что он хорошо и почти без побочек сработал на мне, не гарантирует, что тебе тоже будет нормально	0
1150354782168780800	«Обожаю»родителей детей с неврологией Я:«Вам прописаны Сирдалуд, Клоназепам,Баклофен.Что из этого принимает ребенок?» Мать:«Только Баклофен.Остальное нам не помогает и у нас нет судорог» Я:«Чудесно,у Вас сейчас судороги. Почему Вы ничего не принимаете» М:«У нас нет судорог» Ок🤦‍♀️	0
695150070291918848	Понятное дело.Цена у брилинты и крестора нешуточная. А принимать надо.	0
939474470019977216	Запиваю ципролет вином и мне похуй	0
1134731998340288512	Психиатр, у меня вон ксанакс лежит дома и сероквель.	0
1093473107787112450	ух бля начал как и говорила врач чуть-чуть снижать венлафаксин и ламотриджин а уже хуево тт	0
841410717991501824	Аааааааа Перкосет заиграла Вот после концерта песни всегда по-другому ощущаются	0
1118110846616526848	"В общем симптомы конечно индивидуальны и зависят от того, какие именно агонисты в нейролептике, но с кветиапином, как я понимаю, работает схема ""каникулы"": выбираешь два дня в неделю (вт и чт например) - в них жрешь по минималочке (видела рекомендацию в 75 мг), в остальные дни"	0
956868767652438016	Да, качки эутирокс пьют конскими дозами при сушке. Но это для сердца тяжело. Я пробовала в 4 раза увеличить дозу. Страшновато.	0
1194399206846402562	Кветирон хороший нейролептик. 100 мг правда сильно пиздует, голова тежелая. 50 мг норма	0
677171484293472258	@bloody___bride фликсотид , сальбутамол и еще какой-то	0
850987667064049665	Если выпью, будет только хуже. Есть только сигареты, баклофен (интересно, а у мамы есть деньги еще на пачку?) и феназепам.	0
993451696071340036	Ухо Москвы, бедное, как его корчит, имодиума с валерьянкой примите и все образуется.	0
1077109691472363520	я пшикаю сальбутамол и вроде попускает. но может и паничка одна.	0
1058910356670726144	я, когда сероквель только показал мне спокойный сон без резких просыпаний, а после предал оставив ебаную бессонницу и побочки, главная из которых невыносимое желание жрать все что попадется на глаза	1
931867890160164865	такие обнимашки - и не нужны психоаналитики и прозак.	0
1047128565714685953	@Lana_kv50 @Tularegion71 Здравствуйте!  Администрация ГУЗ «Киреевская ЦРБ» сообщает, что поставка препарата симбикорт планируется  05.10.2018. Лекарственным препаратом Вы будете обеспечены.	0
1099907345927340032	первый продал андерграунд за военник, а второй за ксанакс	0
1030733632263086080	мая жизнь тупа (а рядом баллончиком тупо аккуратно выведен телеграм бот с ксанаксом :/)	0
1144692596037603329	Но пару коробочек ксанакса можете передать. По братски.	0
1107337791908794368	Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим. #scar_19	0
812537137635721216	кто уже даст этому серуну имодиума, или он едет на шнобелевскую премию по засеранию мира?))	0
651293574693322752	@hanawaro_sato ПНХ, ты ничего не понимаешь в баклосане и метадоне	0
1014578537154703364	кодеин,трамадол, прегабалин, детка я в говно	0
1085983099798859782	Береги платье с нову, а нужен ксанакс	0
1102293729191313414	Ок, но почему мне запрещено принимать вентолин? Он же не увеличит объём моих лёгких.	0
1006076482710638592	Кратко о том, как я куда-либо собираюсь: Цетрин, Супрастин, Гепабене, Бактистадин, Эутирокс 25 и 50 мкг, Омега-3, Мирамистин, Naturetto(Венгрийские витамины), Ношпа, Нурофен и еще много чего~	0
806675484595654656	Кажется, нужно переходить с флуоксетина на старое доброе бухло.	0
906670740895870976	@PriestEtlau @OGarnaya патамуша это не сушёные модельки на прозаке или мочегонках и с тоннами разной ебанины в организме. это своя, приятная, свежая дама.	0
1125055281594032128	Да чего далеко ходить - себе покупала а/б, спросили рецепт - я показала назначение врача. Ребенку покупала допить курс , назначения не было на руках , мне поверили на слово. Баклофен (который,я так поняла, сильный миорелаксант), продали не моргнув глазом, правда, 7 лет назад.	0
899390864857935873	Пора закинуться депримом/флуоксетином и просто провалиться в сон.	0
741290042308628481	Очень страшно,когда у парня начинается приступ,он забыл ингалятор а ни в одной аптеке в округе нет ни биродуала,ни сальбутамола	0
1063071078896058368	ВСЁ-ТАКИ ЭСЦИТАЛОПРАМ И СНОВА КВЕТИАПИН ЛЮБЛЮ КВЕТИАПИН	0
924296119949103104	Пока я занимаюсь всякой фигней,  люди пичкают крабов Прозаком https://t.co/OL3GaveKns	0
1032039803183882240	"Ещё найдя баллончик сальбутамола спрашивает:""Астаматик что ли,а что пьешь?"""	0
1198880621784977408	Мне похуй, что он тоже не дешёвый Мне главное, что от него не разнесёт Потому что если лам мне ничего не даст, я начну принимать либо кветиапин, либо оланзапин, а от них пиздец, особенно от оланзапина	0
1004012976368750593	приду домой, сожру паксил и феназепам 1 к 2	0
1163053067383840768	Пришлите мне флуоксетина пожалуйста , а то скучно как-то	0
1015713057748783104	только ламотриджин сейчас) нормотимик. по чуть-чуть, пару глотков пью, но не больше	0
1114045252028063744	Толперизон и Флуоксетин у нас по рецепту, последний лет 10 уже как. Обезбол беру Дексалгин(да он сильнодействущий, но если совсем хуево и скрутило то оч помогает даже пол таблетки).	0
1058762722303709184	РЕБЯТА ВСЕ ОК ПРОЗАК НАШЕЛСЯ НА ГИДРЕ	0
1164451822075031552	"@bmxPIuvw13MxTQo У моей мамы в ежедневном приёме,помимо прочих ценой до 700 рублей есть такое лекарство ""Ксарелто""-цена~3000₽ за упаковку из 28 таб. и его оплачивает ГОСУДАРСТВО. Общая стоимость лекарств на месяц ~5500₽  Это всем тем мудакам на заметку,которые хают власти, ""срут на стол"" и пр."	0
1024199889977270272	Потянуло из сетей  позвоночными грыжами, свиным гриппом, тамифлю, скорыми помощАми, газовыми махинациями, Власенко, двумя холодильниками жрачки, луивиттоном, Шарите, запахом сиротки, колючей проволокой и ядреными бонбами  Народ снова хочет Кыцю.  Память как у бабочек-однодневок	0
1120788188291837958	Фенибут «съел» мой стресс Баклосан - грусть и скуку	0
891404079204904965	кажется, нужно снова найти себя в ограничении калорий, ежедневных упражнениях и стабильном употреблении флуоксетина	0
1148516986089070594	Один из недавно умерших рэперов вроде как раз ксанакса объелся, да? Лил кто-то там. Вот уж точно в здравии и щастье лол	0
781192834766471168	Венлафаксин + габапентин. Кто пробовал, как оно?	0
1054066633675812866	Бля посаны забыл сказать НАКОНЕЦ ЭТО СВЕРШИЛОСЬ!!11 СПУСТЯ 2 ЕБУЧИХ МЕСЯЦА я наконец купил себе мой флуоксетин Чтобы не проебаться затарился четырьмя пачками Странно, что тянку не смутило что я без рецепта скупаю антидепрессанты))) Ух как нахуярюсь не ищите посаны	0
1081926081396043776	В сша , молодежь торчит по кодеиновым сиропам , ксанаксу , а в моем окружение чуваки улетают от тетрапаков с вином за 117 ₽	0
1084121183279288325	"61. У докторов часто есть не только ""любимая"" болезнь, но и ""любимое"" лекарство. В моём случае - это кветиапин и СИОЗС."	0
906011333153275904	@DrMokRolog ВЫХОДИ ПОБАТТЛИТЬСЯ, ТЫ ПОД АВТОТЮНОМ, Я ПОД КСАНАКСОМ (с) MF DOK - ПАРАД КАЛЕК, 2015	0
1023104392034246656	Похоже грипп. Противовирусное что-то надо пить. Я спаслась Тамифлю. Хотя все равно потом хреново было достаточно долго. И не запускать, потом тяжелее выкарабкаться	0
1027099509589983233	Ривароксабан и эдоксабан не превзошли варфарин по безопасности:	0
923522915336904704	Дал Бог экстази, даст и оксикодон! XO	0
1135639343715037184	нужен ксанакс, чтобы уйти в полный улёт	0
1091801945507913728	меня настолько вгоняет в стресс муд отсутствие моего любимого кофе, что мне опять нужен прозак	0
837220653640138752	You deserve to feel good! Сказал психиатр и увеличил дозу прозака. Золотой фонд цитат, блин.	0
961465236028092416	У вас электрический стул? - Примите Имодиум	0
1202199912844316672	В аптеке кончился Габапентин (	0
1044266573421326336	"Мне понравилось видео ""Drugslab - Соловеем от оксиконтина Оксикодон"""	0
986977562210590720	Как астматик обращаю ваше внимание: мальчику прыснули сальбутамолом (лекарство от астмы) в рот и глаза. От этого возникает раздражение глаз.	0
1095239306573168641	Ксанакс избавляет вас от жизни, а не стресса	0
1053017123277164551	Хочу поблагодарить бога за то, что пакси стоит 200р, а не 2000 И что более агрессивный аналог сероквеля кветиапин стоит 800, а не 1600, как сероквель Я хотябы не сдохну от трат	0
1129706497938776064	Да я вас больше скажу, я уже была у такого специалиста и прошла курс флуоксетин. Конечно помог на время))но проблема никуда не делась,в образ жизни ещё год не сменить.))Ну тогда практики расслабления мне в помощь.	0
1145334390630813696	мы назначаем трийодтиронин в случаях, когда анализы того требуют, например, при комбинированной терапии гипер-далее гипотиреоз, классический гипотиреоз требует левотироксин натрия	0
695940661619658752	Что потом? Две таблетки ксанакса от тревоги, валиум для головы и мериться визитками с этим пидором Каррузесом?	0
1093900565304741888	пздц ухо болит,закапала ципромед И СЛОВИЛА ПОБОЧКУ	0
1083275628089147395	не могу понять, на меня люди так странно смотрят, потому что очки большие или потому что НУЖЕН КСАНАКС	0
1168933836274712582	не три, мама говорит от конъюктивита можно ослепнуть, поэтому иди за ципролетом завтра	0
730312723570016256	@AdamaMadama взболтать, но не смешивать! бля, такие комбинации я ещё не проблвал.  а ещё грушу по выпеленному баклосану. ВИРНИТИ(	0
823221383094272000	Пиздец. 20 таблеток флуоксетина(20 мг)+ аспирин 10 таблеток + две бутылки шота=судороги конечностей,рвота,глюки.	0
1027099947798278145	"Мне понравилось видео ""Ривароксабан и эдоксабан не превзошли варфарин по"	0
1201444449248776192	Есть два типа людей:  1) I don't pop xanax because pills are for pussies  2)НУЖЕН КСАНАКС	0
1144262753336647681	А продайте флуоксетин без рецепта, я его дома забыл, правда потом принесу	0
1155578996861616130	я в 2016: в шкафу прозак и атаракс, бутылка егеря и пиво в холодильнике я в 2019: венлафаксин, миртазапин, депакин, феназепам и таблетки от аллергии для ярика https://t.co/zl7AvYagol	0
900376566147973121	хер с ним, потрачу все деньги на велаксин, но на велафаксе я, кажется, просто сдохну	0
939777746070327296	Венлафаксин — маньяк, совершающий казни людей из города Либидонска	0
1150445455983173634	@reroku_ пока да( но может потом будут выдавать просто так как было с паксилом который перенесли на свободную продажу  паксил меня вообще спасал каждую сессию правда у него херовые побочки	0
1152548869173108736	Наркоманы, не приходите за габапентином и катэной !	0
985690534319665152	Есть перестал, прозак криво вставлял	0
643150455498010624	@Tim_Gadget ну если завтра не купит цифран или ципролет, дня через 3 начнёт капать. Можно ещё попутно пачку трихопола сожрать. Чтоб 100%	0
1143437684549050369	"@0934066633 @Pet_lyra @V_Terron @ZelenskyyUa Работала, я звонила, моё обращение было зарегистрировано и вопрос был решен ( это по поводу получения бесплатного ""симбикорта""). А сейчас уже месяц, как не  получаем."	0
1158809095077601282	*выпиваю велаксин* Хочу умереть, гыгыгы	0
1150716963091550208	К моменту, когда я приземлилась на свой стул, чел, который сидел между мной и Густавом стал уходить, я нагнулась к Густаву, ну оперлась на пустой стул, он тоже повернулся и вот тут состоялся разговор про психотерапевта и ксанакс, когда мы говорили,	0
1076595051537592322	@sogikehei @shouldberap стрезам лайтовый довольно и от навязчивых состояний плохо спасает атаракс днём в меньших дозах, перед сном таблетка хорошо если ещё и грустно нон-стоп, то можно пароксетин пропить, но побочки многим не нравятся	0
779048015252291585	это ж первый канал, они могут и рекламу презервативов и сеалекса во время гимнов показать!!!	0
786788548439519232	а как пахнут твои волосы.. флуоксетином и концентрированным фенобарбиталом. привет. мне так тебя не хватало	0
731340272341291008	Утро не задалось. Не успеешь прописать психам непонятной ориентации @tsylechka имодиум,как попадаешь в чс. Лазарев сегодня выступает.Дождь..	0
1072171172916273153	покупатель: доказывает коллеге, что он врач, поэтому может купить флуоксетин без рецепта я, коллеге: подержи-ка мое пиво	0
1095396905625022464	Раньше было вообще ахуенно, я флуоксетин без проблем брала , и он не дорогой. Сейчас хер че достанешь. Правда отходняки от него не вау, настроение за 0,5сек менялось из очень весёлого в ОЧЕНЬ грустное и приходилось ещё дозу бахать.	1
920137987303854081	Никогда не думал, что от приема лекарства может быть так хуево. Метформин это зло.	0
1114828592779812864	Да блин кот ксанакс прошёл по клавиатуре просто	0
1141636525429612549	@anelyajks - Так принимай наш сиалекс, надолго хватит!.. - Дорогоооой!!! - Иду!!!  Сеалекс, делай как я!	0
1130532115576172544	Вы хоть знаете,что есть такие вещи,как кокаин,героин,амфетамин,оксикодон,ксан,лин итд,а не только шока,соль,гаш итд?	0
1147960795671777281	Из за кветиапин снова начала разговаривать во сне причём так громко что сама себя бужу картинка пиздеу	0
883439580267130882	кайфово наверное нажраться ксанакса и проебать половину своего концерта	0
814367571403214848	Кстати, я поняла, к чему мне снилось, что я Тони Сопрано под Прозаком и вискарем. К тому что мне это все очень надо :/	0
1072926431234138112	Владимир Путин Баклофен И вместо экстази жрёт Ф.Е.Н	0
1095396926344830981	@сказала маман что выпила Фуросемид @маман заорала аки Гитлер @вспомнила что название твоего препарата флуоксетин @БЛЯТЬ МАМ КОРОЧЕ ПРОЗАК.	0
1003964854305079297	Хорошо, что моя глазная фея не читает мой твиттер и никогда не узнает, что я капаю Сигницеф с линзами.	0
708559365767307264	@biersykesbanana надеюсь ты имодиум принял если так обсираться то можно умереть от обезвоживания и недостатка калия(если блевать)	0
1021072062142730242	Блин, вот это очень ценная информация про ламотриджин. Почитаю.	0
1194610620508835841	@datapurge3000 не прегабалин, но до баклы была год назад габба, чуть в окно от нее не вышла. у меня ноги болят, и врачи не понимают, почему, наверное, виноват брейкор	0
1067415665575907328	купили баклаху и баклофен в аптеке и мы тут танцуем на сельской дискотеке	0
706095333080702977	@ArtemRoy  Посты Пономаря  можно принимать вместо Прозака.	0
661298381525016576	Тобин был на своей волне немного (тоже,видимо,проблемы с Ксанаксом,как у Джи :D ),но позвал брата Коби,и тот принес нам куртки	0
1162419347211653122	@pete4kin @tyotya_ira @karlFucks Меряю!  У меня немного повышенная. Но я сейчас худею на интервальном голодании и пью глюкофаж. Считают,что глюкоза ещё понизится.	0
1061201658917634048	В итоге в который день выбегаю из дома непоев. Но не голодным. В общем-то можно просто прозаком питаться и не кушать.	1
1040507393610838016	А лоперамид с пивом всё таки зачётно было. :)	0
1145785696738795522	Мы тоже не получили бесплатный симбикорт - не дают на аптеку, хотя рецепт выписан.	0
982143058803175424	прозак горстями жрёт , перед каждым заседанием	0
750899204390785024	Интересно,в моих практ.навыках написано 1 помощь при одышке,я ,конечно,понимаю,что нужен сальбутамол. Но почему 1 пришло на ум трахеостома?	0
988792576080740352	"Делали бы чипсы со вкусом таблеток ""Эгилок""  По-любому в какой-то Японии есть такой вкус"	0
971808503500288000	Сегодня мне подарили тамифлю, ибуклин, ринофлуимуцил и огромную коробку с терафлю  Я самая счастливая женщина в мире	0
847453096582066177	это че там бля с юдзуру у меня сейчас будет приступ несите сальбутамол нельзя быть тАкИМ	0
1019102600220823555	Моя схема состоит из пяти препаратов: - вальпроевая кислота 1000мг - ламотриджин 100мг - арипипразол 10мг - габапентин 1200мг - эсциталопрам 15мг	0
1089115308428795904	а еще мы с девочками тогда доставали от друзей Флуоксетин(нам без рецепта не продавали) и потом об этом узнала директриса и были разборки с нами и нашими родителями	0
995762325285228545	мне рекомендовали в своё время спрей Тафен, попробуй, если ещё не	0
1146808411524345862	@moderssuka @PechenyeVarenye Прозак назначает психиатр. Это не витамины или аспирин. Кстати у прозака, насколько помню, длинный список побочных эффектов. Есть потребность в подобном - надо к врачу идти.	0
1165587093940318209	а помните пэйринг флоурити и ксюль флуоксетин соня! 2017 оценила ваш твит	0
889500817161678848	Купил тортик к чаю? Купи гандоны. Купил рыбку? Купи имодиум, чтобы не дристать.	0
1011022469543669760	Чет твой флуоксетин не работает :/	0
930731838494081031	4 дозы сальбутамола - и можно жить.	0
1049520713382518784	Температура под 39. Из таблеток только тамифлю и последняя нурофена. Рядом ни аптеки, ни больницы. Окружающие по английски не говорят. Завтра тяжелый день с многочасовой поездкой в другой город. Пиздос. Просто пиздос.	0
1159427776107175936	если бы я писала аннотации к лекарствам:  флуоксетин- похуистин номер один  фенибут- и проблемы тебя не ебут феназепам- и вообще всё похуям	0
938477213715922947	Сорокет - насру в пакет ©Прозак	0
1199272891516366848	дерьмовое состояние исправляем сейзаром и пироженками	0
1154807478523179008	Вот не знаю. Ну, точно не терафлю/тамифлю)	0
1078897487937708032	проснулась вчера, думаю, какого ляда до сих пор голова кружится, неужто алкашка еще не выветрилась, хожу пержу, легче не становится, а потом хуяк!, вспомнила, что адепресс несколько дней не пила, ну бессмертная короче	0
935079030247784448	Жена, даже плохая, должна принести с собою: а) побольше мебели и рояль; b) одну перину на лебяжьем пуху и три одеяла: шёлковое, шерстяное и бумажное; с) два меховых салопа, один для праздников, другой для будней; d) побольше чайной, кухонной и обеденной посуды; е) алпразолам	0
1042358171770257408	На 2 недели заменяешь тизин на Назарел 2 раза в день, все это время ТЕРПИШЬ, потом не капаешь вообще ничего и ТЕРПИШЬ :D через пару недель намного легче, потом уже от особенностей организма проходит	0
931263432405540864	Он даже ксанакса не мог нормального купить ебашил какую-то хуйню палённую	0
1090155553953902593	34-летняя женщина, которая скончалась в Республиканской клинической больнице спустя три дня после родов, получила подтверждение о диагнозе гриппа A (H1N1) только через четыре дня после госпитализации, и только тогда ей была введена двойная доза Тамифлю.	0
1057165789390950400	Перешёл на Next LVL: Перед выходом покурил и скушал таблеточку прегабалина и помчал на работку.	0
1068928998422585345	о да)))) или сеалекс там например	0
927615235053228036	не, при очень острых состояниях. Кветиапин вот тоже дают, хотя он стоит херову прорву денег.	0
1006940348847935493	Цифран и кандибиотик пока, если к понедельнику не изменится ситуация, будут заново решать чо делать.	0
1150860837348925440	потому что действующее вещество АЛПРАЗОЛАМ	0
1044627384346062848	ребята я Дон прозак но на самом деле я Дон флуоксетин вы же понимаете	0
663997122958729216	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.	0
1061560798059712513	да я знаю все про побочки. вернусь из путешествия, придется слезать. пью а/д 11 лет, очень сильная толерантность ко всему. мне и прописали прозак из-за десятилетнего перерыва	0
1023196829641523200	ужос. надо перед сном думать о хорошем и Кветирон 25 №1 перед сном	0
1024210997215723520	как сделать очень сложную эмоционально встречу хуже? ровно за два часа до неё выпить дозу ламотриджина :) впервые :)) на голодный желудок :)))	0
821863980612419584	прегабалин пфайзер, фенибут. Сам знаешь.	0
750682586427453440	когда выпьешь изрядное количество прозака из всех эмоций прорывается только ненависть	0
936331833494654976	"@mahnoveczliy @365data_rvk ""Кто о чем, а вшивый всегда о бане""))) Имодиум что ли себе купите)"	0
1169362540251553793	плюс флуоксетин даёт целое ничего	0
1074588497380556801	господи, кто-нибудь может объяснить, по какой причине в москве нельзя нигде найти прозак? я тут вообще пытаюсь с депрессией бороться	0
1167947923293786112	Я слышала, диета Ксанакс очень эффективная и не требует много усилий	0
1126044798316687360	не вот вентолин тева это вообще жесть как будто спиртом дышишь.	0
831499538720497665	Паксил и Алпразолам, спасибо, что почти ничего не чувствую.	0
1042113156296962050	"Мда, раньше дети бегали кричали ""Сеалекс! Надолго хватит!"" Куда мир катится?!"	0
954323878763008000	"А министр знает о том,что в поликлинниках Москвы нет даже метформина?! И что врачи получают мало,а в Федеральных институтах не дают развивать программы ФОМС?!! Зачем ВРАТЬ?!!  Врем и Президенту и стране Вероника Скворцова: ""медицина сейчас - самая динамично развивающаяся область"""	0
789856879333736448	я впрыскиваю ему этот ебучий симбикорт, он перестает синеть, вроде нормальный уже	0
1077641617908133894	Здравствуйте! Подскажите, пожалуйста, в какой аптеке можно купить Пульмикорт 0,25 мг по отдельности? / Дарья Куликова	0
1003485533669150720	рексетин при депрессиях, нужен рецепт. антидепрессанты влияют на психику, потому лучше тоже не рисковать.	0
